address,bathrooms,bedrooms,cars,date,priceText,url 
"8 Pumello Court, Bellmere, Qld 4510",2,4,2,2017-04-29,"Offers Over $329,000",/property-house-qld-bellmere-125277986
"2 Heath Court, Caboolture, Qld 4510",2,4,2,2017-04-29,"Offers over $325,000",/property-house-qld-caboolture-125165546
"50-58 Sammor Road, Elimbah, Qld 4516",2,5,8,2017-04-29,FOR SALE - By Brock & Dan,/property-acreage+semi+rural-qld-elimbah-125269294
"16 Adrian Street, Caboolture, Qld 4510",2,4,2,2017-04-29,"Offers Over $339,000",/property-house-qld-caboolture-125263582
"22 Coachwood Street, Buderim, Qld 4556",1,3,2,2017-04-29,Auction,/property-house-qld-buderim-125177490
"2/17 Eckersley Avenue, Buderim, Qld 4556",1,3,1,2017-04-29,"$375,000",/property-unit-qld-buderim-125286742
"57A Eckersley Avenue, Buderim, Qld 4556",,,,2017-04-29,"$699,000",/property-residential+land-qld-buderim-201633686
"11 Wren Crescent, Buderim, Qld 4556",2,3,3,2017-04-29,Auction,/property-house-qld-buderim-125040350
"17 Quambi Place, Buderim, Qld 4556",2,5,2,2017-04-29,"$599,000",/property-house-qld-buderim-125172598
"Dual Key L4 Karibu Street, Buderim, Qld 4556",3,5,3,2017-04-29,,/property-other-qld-buderim-124334802
"35 Gleneagle Court, Buderim, Qld 4556",4,4,6,2017-04-29,,/property-house-qld-buderim-118123739
"48 Mill Road, Buderim, Qld 4556",2,3,1,2017-04-29,"Price guide over $575,000",/property-house-qld-buderim-125281474
"37/11 Toral Drive, Buderim, Qld 4556",2,3,1,2017-04-29,"Reduced to $395,000",/property-unit-qld-buderim-125169366
"14 Sylvan Street, Buderim, Qld 4556",2,3,2,2017-04-29,"$729,000",/property-house-qld-buderim-125039326
"39 / 97A Burnett Street, Buderim, Qld 4556",2,2,2,2017-04-29,"$535,000",/property-unit-qld-buderim-125160414
"34 Vista Park Drive, Buderim, Qld 4556",3,6,2,2017-04-29,"Marketed At $829,000",/property-house-qld-buderim-124497822
"275 Mooloolaba Road, Buderim, Qld 4556",4,5,3,2017-04-29,"$1,195,000",/property-house-qld-buderim-125270602
"10 Corella Street, Forest Glen, Qld 4556",2,4,2,2017-04-29,"Offers Over $485,000",/property-house-qld-forest+glen-125156154
"9 Telco Road, Mons, Qld 4556",2,4,4,2017-04-29,Auction,/property-house-qld-mons-125266606
"20 Lauren Drive, Buderim, Qld 4556",3,4,2,2017-04-29,Auction,/property-house-qld-buderim-125261174
"7 Cedara Place, Buderim, Qld 4556",2,5,2,2017-04-29,"$829,000",/property-house-qld-buderim-124799762
"41 William Street, Buderim, Qld 4556",1,3,1,2017-04-29,Auction,/property-house-qld-buderim-125031846
"24 Daintree Close, Kuluin, Qld 4558",1,3,3,2017-04-29,"$485,000",/property-house-qld-kuluin-125151894
"5 Quiet Close, Buderim, Qld 4556",3,4,3,2017-04-29,,/property-house-qld-buderim-125151590
"2 Lumley Street, Cairns City, Qld 4870",,,,2017-04-29,"$475,000",/property-residential+land-qld-cairns+city-201790002
"20/26-30 Sheridan Street, Cairns City, Qld 4870",1,1,1,2017-04-29,"$179,000",/property-apartment-qld-cairns+city-125185890
"L1103/58 McLeod Street, Cairns City, Qld 4870",2,2,1,2017-04-29,"$430,000",/property-apartment-qld-cairns+city-124918502
"12/63 McLeod Street, Cairns City, Qld 4870",1,1,1,2017-04-29,"...000 - Now $129,000 !!!",/property-unit-qld-cairns+city-124917894
"1003/58 McLeod Street, Cairns City, Qld 4870",2,2,1,2017-04-29,"$379,000",/property-apartment-qld-cairns+city-124865114
"99 Esplanade, Cairns City, Qld 4870",2,2,,2017-04-29,...WITH KAREN HARTLEY,/property-unit-qld-cairns+city-124833474
"308/71 Lake Street, Cairns City, Qld 4870",1,1,1,2017-04-29,UNDER CONTRACT,/property-apartment-qld-cairns+city-124794198
"24/189-191 Abbott Street, Cairns City, Qld 4870",2,3,2,2017-04-29,"OFFERS OVER $580,000",/property-unit-qld-cairns+city-124788370
"801/1 Marlin Parade, Cairns City, Qld 4870",2,2,1,2017-04-29,"Offers over $760,000",/property-apartment-qld-cairns+city-124756366
"13/79 Spence Street, Cairns City, Qld 4870",2,2,1,2017-04-29,"Offers Over $440,000",/property-house-qld-cairns+city-124738070
".505/6 Lake Street, Cairns City, Qld 4870",2,2,,2017-04-29,"$295,000",/property-apartment-qld-cairns+city-124635274
"1095/96 3-11 Water Street, Cairns City, Qld 4870",2,2,1,2017-04-29,"Price guide over $210,000",/property-unit-qld-cairns+city-124630238
"Cairns City, address available on request",2,2,1,2017-04-29,"$359,000 Reduced to sell",/property-apartment-qld-cairns+city-124602806
"Cairns City, address available on request",2,2,1,2017-04-29,"$649,000",/property-unit-qld-cairns+city-124557326
"1003/27 wharf, Cairns City, Qld 4870",2,2,1,2017-04-29,"$665,000",/property-apartment-qld-cairns+city-124552554
"1006/99 Esplanade, Cairns City, Qld 4870",1,1,1,2017-04-29,"$335,000 NEG",/property-apartment-qld-cairns+city-124530590
"10/62 Abbott Street, Cairns City, Qld 4870",1,1,,2017-04-29,"Reduced to Sell $152,000",/property-apartment-qld-cairns+city-124528150
"308/6 Lake, Cairns City, Qld 4870",2,2,1,2017-04-29,"275,000",/property-apartment-qld-cairns+city-124440522
"7/1 Marlin Parade, Cairns City, Qld 4870",2,2,1,2017-04-29,,/property-unit-qld-cairns+city-124437882
"308-309/1 Marlin Parade, Cairns City, Qld 4870",2,2,1,2017-04-29,"$695,000",/property-apartment-qld-cairns+city-124427022
"28 Lindsay Road, Buderim, Qld 4556",3,5,2,2017-04-29,"Price guide over $925,000",/property-house-qld-buderim-125259870
"47 Nyes Crescent, Buderim, Qld 4556",3,5,5,2017-04-29,Offers Over $1M,/property-house-qld-buderim-124385414
"4c Gumtree Drive, Buderim, Qld 4556",2,4,5,2017-04-29,Auction,/property-house-qld-buderim-124622146
"10 Scenic Avenue, Buderim, Qld 4556",3,4,4,2017-04-29,Auction,/property-house-qld-buderim-125149202
"8 Park Lane, Buderim, Qld 4556",2,4,2,2017-04-29,"Offers Over $740,000",/property-house-qld-buderim-121192478
"14 Golf Street, Buderim, Qld 4556",3,4,2,2017-04-29,Auction,/property-house-qld-buderim-124404730
"104 Mons School Road, Mons, Qld 4556",3,4,2,2017-04-29,"$595,000",/property-house-qld-mons-125252078
"28 Nyes Crescent, Buderim, Qld 4556",2,4,2,2017-04-29,Auction,/property-house-qld-buderim-125140034
"33/11 Toral Drive, Buderim, Qld 4556",2,4,2,2017-04-29,"Price guide over $439,000",/property-townhouse-qld-buderim-125247074
"1 & 2/5A Sorensen Avenue, Buderim, Qld 4556",2,3,2,2017-04-29,"From $769,000",/property-house-qld-buderim-125024214
"53/11 Toral Drive, Buderim, Qld 4556",2,3,1,2017-04-29,"Offers Over $365,000",/property-townhouse-qld-buderim-125023490
"4 Leah Close, Buderim, Qld 4556",2,4,2,2017-04-29,"Price guide over $785,000",/property-house-qld-buderim-125023058
"24 Panorama Crescent, Buderim, Qld 4556",3,5,2,2017-04-29,,/property-house-qld-buderim-125135370
"14a Martins Creek Road, Buderim, Qld 4556",2,4,2,2017-04-29,"Marketed At $935,000",/property-house-qld-buderim-125017450
"45 Kirsty Drive, Tanawha, Qld 4556",2,4,3,2017-04-29,"$1,290,000",/property-house-qld-tanawha-125017258
"19 Orme Road, Buderim, Qld 4556",2,3,3,2017-04-29,"$895,000",/property-house-qld-buderim-125014558
"9 Bristlebird Circuit, Forest Glen, Qld 4556",3,4,2,2017-04-29,UNDER CONTRACT,/property-house-qld-forest+glen-124561942
"11-13 Wilguy Crescent, Buderim, Qld 4556",3,5,2,2017-04-29,"Price guide over $1,250,000",/property-house-qld-buderim-125000750
"11 Buderim Vista Court, Buderim, Qld 4556",3,5,2,2017-04-29,"$759,000",/property-house-qld-buderim-124998350
"18 Eugenia Road, Forest Glen, Qld 4556",3,5,3,2017-04-29,Genuine Offers Considered,/property-house-qld-forest+glen-124532714
"7/1 Marlin Parade, Cairns City, Qld 4870",2,2,1,2017-04-29,"$1,350,000",/property-apartment-qld-cairns+city-124396854
"164 Spence St, Bungalow, Cairns City, Qld 4870",2,3,1,2017-04-29,"$329,000",/property-unit-qld-cairns+city-122953362
"64/1 Marlin Parade, Cairns City, Qld 4870",2,2,2,2017-04-29,"$988,000",/property-apartment-qld-cairns+city-124195826
"8/73 Spence St, Cairns City, Qld 4870",2,2,1,2017-04-29,"$390,000",/property-apartment-qld-cairns+city-123915798
"29/63 McLeod Street, Cairns City, Qld 4870",2,2,1,2017-04-29,"$249,000",/property-unit-qld-cairns+city-123930902
"36/181 The Esplanade, Cairns City, Qld 4870",3,4,1,2017-04-29,"$1,490,000",/property-apartment-qld-cairns+city-123908250
"701/58-62 McLeod Street, Cairns City, Qld 4870",2,2,,2017-04-29,"NOW $449,000",/property-apartment-qld-cairns+city-123847886
"404/1 Marlin Parade, Cairns City, Qld 4870",1,1,,2017-04-29,,/property-apartment-qld-cairns+city-123845586
"25/73 Spence Street, Cairns City, Qld 4870",2,2,1,2017-04-29,"...In The High $300,000's",/property-unit-qld-cairns+city-123780378
"28 Minnie Street, Cairns City, Qld 4870",,,,2017-04-29,"Mid $300,000's",/property-residential+land-qld-cairns+city-201585110
"315/1 Marlin Parade, Cairns City, Qld 4870",1,1,1,2017-04-29,"Reduced to $330,000",/property-apartment-qld-cairns+city-123432710
"Cairns City, address available on request",2,3,1,2017-04-29,Contact agent,/property-unit-qld-cairns+city-123378282
"31/1-15 Robson St, Cairns City, Qld 4870",2,2,1,2017-04-29,"$305,000",/property-apartment-qld-cairns+city-123371622
"301/136 Sheridan Street, Cairns City, Qld 4870",1,1,1,2017-04-29,"$199,000",/property-flat-qld-cairns+city-123104386
"703/1 Marlin Parade, Cairns City, Qld 4870",1,1,,2017-04-29,"$469,000",/property-apartment-qld-cairns+city-122941974
"501/58 McLeod St, Cairns City, Qld 4870",2,2,1,2017-04-29,"$319,000.00",/property-apartment-qld-cairns+city-122832346
"32 James Street, Cairns City, Qld 4870",,,,2017-04-29,"$3,000,000",/property-residential+land-qld-cairns+city-201483194
"313/1 Marlin Parade, Cairns City, Qld 4870",1,1,1,2017-04-29,"$399,000 negotiable",/property-apartment-qld-cairns+city-122418914
"9/157 Grafton Street, Cairns City, Qld 4870",1,2,1,2017-04-29,"$235,000 neg",/property-unit-qld-cairns+city-122364878
". Harbour Lights   Marlin Parade, Cairns City...",1,1,1,2017-04-29,"Mid $300,000's",/property-apartment-qld-cairns+city-121320354
"66 Dixon Road, Buderim, Qld 4556",2,4,2,2017-04-29,Auction,/property-house-qld-buderim-125114986
"28/11 Toral Drive, Buderim, Qld 4556",2,4,2,2017-04-29,"$439,000",/property-house-qld-buderim-124692190
"51 Sam White Drive, Buderim, Qld 4556",2,4,2,2017-04-29,"Offers Over $499,000",/property-house-qld-buderim-125033490
"42-54 Brecon Crescent, Buderim, Qld 4556",4,9,17,2017-04-29,Auction,/property-house-qld-buderim-125305754
"8/143 Burnett Street, Buderim, Qld 4556",2,2,1,2017-04-29,"$495,000",/property-unit-qld-buderim-125066078
"1 Tintaldra Court, Buderim, Qld 4556",2,4,2,2017-04-29,"$659,000",/property-house-qld-buderim-125058698
"45 Sam White Drive, Buderim, Qld 4556",2,4,4,2017-04-29,"$598,000",/property-house-qld-buderim-125288030
"7 Dawson Parade, Buderim, Qld 4556",2,4,1,2017-04-29,"719,000",/property-house-qld-buderim-123238082
"140 Jones Road, Buderim, Qld 4556",,,,2017-04-29,TENDER,/property-residential+land-qld-buderim-201758702
"46/136 Stringybark Rd, Buderim, Qld 4556",2,3,1,2017-04-29,"Offers Over $399,000",/property-townhouse-qld-buderim-125235974
"3 Placid Place, Buderim, Qld 4556",2,4,2,2017-04-29,"offers over $545,000",/property-house-qld-buderim-125010614
"11 Coolum View Terrace, Buderim, Qld 4556",2,3,2,2017-04-29,Auction,/property-house-qld-buderim-125228990
"25 Glenmount Road, Buderim, Qld 4556",3,5,2,2017-04-29,"$643,000",/property-house-qld-buderim-125192586
"14 Eungella Way, Buderim, Qld 4556",2,4,2,2017-04-29,"$723,000",/property-house-qld-buderim-125184654
"19 Jingellic Drive, Buderim, Qld 4556",2,5,2,2017-04-29,"$795,000",/property-house-qld-buderim-125151022
"2 Greenvale Court, Buderim, Qld 4556",2,3,2,2017-04-29,"$585,000",/property-house-qld-buderim-124854162
"366 Mooloolaba Road, Buderim, Qld 4556",3,4,2,2017-04-29,$679k,/property-house-qld-buderim-125329334
"8 Monks Crescent, Buderim, Qld 4556",2,3,2,2017-04-29,Auction,/property-house-qld-buderim-125008142
"16 Cluny Drive, Buderim, Qld 4556",4,5,2,2017-04-29,$570000,/property-house-qld-buderim-125306126
"1/59-63 Golf Links Road, Buderim, Qld 4556",2,3,2,2017-04-29,"$829,000",/property-unit-qld-buderim-125286466
"1 Marlin parade, Cairns City, Qld 4870",2,2,1,2017-04-29,"Offers over $650,000",/property-apartment-qld-cairns+city-120907201
"205/6 Lake Street, Cairns City, Qld 4870",2,2,,2017-04-29,"$290,000",/property-unit-qld-cairns+city-120691769
"56/1 Marlin Parade, Cairns City, Qld 4870",2,2,2,2017-04-29,"$1,350,000",/property-unit-qld-cairns+city-120592701
"9/73 Esplanade, Cairns City, Qld 4870",1,1,,2017-04-29,"$295,000",/property-apartment-qld-cairns+city-119980585
"24 Minnie Street, Cairns City, Qld 4870",2,5,1,2017-04-29,"Offers around $400,000",/property-house-qld-cairns+city-119598203
"323/1 Marlin Parade., Cairns City, Qld 4870",1,1,,2017-04-29,"$390,000",/property-apartment-qld-cairns+city-119594431
"165 Grafton Street, Cairns City, Qld 4870",4,10,2,2017-04-29,"$1,700,000",/property-house-qld-cairns+city-119517343
"76/1 Marlin Parade, Cairns City, Qld 4870",2,2,2,2017-04-29,"$1,040,000",/property-unit-qld-cairns+city-119506039
"56/1 Marlin Parade, Cairns City, Qld 4870",2,2,2,2017-04-29,"$1,050,000",/property-apartment-qld-cairns+city-119378051
"56/1 Marlin Parade, Cairns City, Qld 4870",2,2,2,2017-04-29,"$1,350,000",/property-apartment-qld-cairns+city-119054723
"165 Grafton St, Cairns City, Qld 4870",2,4,2,2017-04-29,"$1,700,000",/property-house-qld-cairns+city-118854715
"37/62 Abbott Street, Cairns City, Qld 4870",1,1,1,2017-04-29,"$189,000 Negotiable",/property-unit-qld-cairns+city-115854307
"L305/1 Marlin Parade, Cairns City, Qld 4870",1,1,1,2017-04-29,"$575,000",/property-apartment-qld-cairns+city-113808039
"201 Lake Street, Cairns City, Qld 4870",1,1,1,2017-04-29,"Low $300,000's",/property-unit-qld-cairns+city-112981843
"Cairns City, address available on request",4,4,2,2017-04-29,"$1,700,000",/property-house-qld-cairns+city-105560052
"9 Mceachan Street, Edmonton, Qld 4869",2,4,2,2017-04-29,"$310,000 Neg",/property-house-qld-edmonton-125345618
"3/231 Kamerunga Road, Freshwater, Qld 4870",1,2,1,2017-04-29,"Price guide over $205,000",/property-unit-qld-freshwater-125344234
"1-4/39 Mintaro Crescent, Woree, Qld 4868",4,8,4,2017-04-29,"$625,000",/property-unitblock-qld-woree-125112198
"6/183-185 Martyn Street, Manunda, Qld 4870",2,2,1,2017-04-29,"$266,500",/property-house-qld-manunda-125111574
"3/67 Woodward Street, Edge Hill, Qld 4870",1,2,1,2017-04-29,"Offers Over $279,000",/property-townhouse-qld-edge+hill-125111086
"305/24 Brewers Street, Bowen Hills, Qld 4006",1,2,1,2017-04-29,"$395,000 ( Yes $395,000 )",/property-unit-qld-bowen+hills-124872082
"48/78 Brookes Street, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"Offers Over $379,000",/property-unit-qld-bowen+hills-124870514
"1075/16 Hamilton Place, Bowen Hills, Qld 4006",1,1,,2017-04-29,"$370,000",/property-apartment-qld-bowen+hills-124865670
"2005/29 Campbell Street, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"Offers Over $459,000",/property-apartment-qld-bowen+hills-124804666
"38/44 Brookes Street, Bowen Hills, Qld 4006",1,1,1,2017-04-29,"OFFERS AROUND $400,000",/property-apartment-qld-bowen+hills-124800078
"TownHouse/18 Cintra Rd, Bowen Hills, Qld 4006",2,3,2,2017-04-29,Offers over $599K* E.O.I,/property-unit-qld-bowen+hills-124794562
"135 / 7 Boyd St, Bowen Hills, Qld 4006",2,3,2,2017-04-29,"$825,000",/property-unit-qld-bowen+hills-124760578
"24/7 Boyd Street, Bowen Hills, Qld 4006",2,3,2,2017-04-29,"Offers over $645,000",/property-townhouse-qld-bowen+hills-124746874
"9/7 Roche Avenue, Bowen Hills, Qld 4006",2,2,2,2017-04-29,"$570,000",/property-apartment-qld-bowen+hills-124741338
"16 Boyd Street, Bowen Hills, Qld 4006",5,5,4,2017-04-29,Sale By Negotiation,/property-house-qld-bowen+hills-124648422
"13/48 Cintra Road, Bowen Hills, Qld 4006",2,2,1,2017-04-29,For Sale,/property-apartment-qld-bowen+hills-124581098
"4/7 Roche Avenue, Bowen Hills, Qld 4006",2,2,2,2017-04-29,"Offers over $595,000",/property-apartment-qld-bowen+hills-124517678
"703/191 Constance Street, Bowen Hills, Qld 4006",1,2,1,2017-04-29,$545K Plus,/property-apartment-qld-bowen+hills-124511174
"7 Boyd ST, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"$685,000",/property-unit-qld-bowen+hills-124480258
"7 Victoria Terrace, Bowen Hills, Qld 4006",2,3,3,2017-04-29,"$950,000",/property-house-qld-bowen+hills-124301154
"8 Jeays St, Bowen Hills, Qld 4006",2,3,2,2017-04-29,"Offers over $ 599,000",/property-apartment-qld-bowen+hills-124261830
"Apartment 2051/16 Hamilton Place, Bowen Hills...",1,1,,2017-04-29,...000+ Approx 6% Returns,/property-apartment-qld-bowen+hills-124239082
"7 Boyd Street, Bowen Hills, Qld 4006",2,2,1,2017-04-29,$499k plus offers,/property-unit-qld-bowen+hills-124173226
"32/24 Brookes Street, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"Offers over $499,000",/property-unit-qld-bowen+hills-124043834
"2905/29-35 Campbell Street, Bowen Hills, Qld...",1,1,1,2017-04-29,"Offers Over $349,000",/property-apartment-qld-bowen+hills-123854982
"L23/35 Campbell St, Bowen Hills, Qld 4006",2,2,1,2017-04-29,...(Price Slashed 2 Sell),/property-unit-qld-bowen+hills-123843894
"708/29-35 Campbell Street, Bowen Hills, Qld 4006",1,1,,2017-04-29,...Offers Considered,/property-unit-qld-bowen+hills-123819694
"305/24 Brewers, Bowen Hills, Qld 4006",1,2,1,2017-04-29,"$489,000",/property-apartment-qld-bowen+hills-123777238
"2045/16 Hamilton Place, Bowen Hills, Qld 4006",1,1,1,2017-04-29,"$370,000",/property-unit-qld-bowen+hills-123792534
"4601/141 Campbell Street, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"399,000",/property-apartment-qld-bowen+hills-123763666
"3308/141 Campbell Street, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"$395,000",/property-apartment-qld-bowen+hills-106238714
"1098/16 Hamilton Place, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"Offers Over $450,000",/property-unit-qld-bowen+hills-123644346
"House 3A Victoria Terrace, Bowen Hills, Qld 4006",3,3,2,2017-04-29,,/property-house-qld-bowen+hills-123605334
"805/8 Jeays Street, Bowen Hills, Qld 4006",1,1,1,2017-04-29,"$375,000",/property-apartment-qld-bowen+hills-123588254
"704/29-35 Campbell Street, Bowen Hills, Qld 4006",1,1,,2017-04-29,"$375,000",/property-unit-qld-bowen+hills-123558766
"4605/141 Campbell Street, Bowen Hills, Qld 4006",2,3,1,2017-04-29,"$509,000",/property-apartment-qld-bowen+hills-123538198
"9 Victoria Terrace, Bowen Hills, Qld 4006",2,3,4,2017-04-29,"$1,818,598",/property-house-qld-bowen+hills-123500498
"801/24 Brewers Street, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"Offers Over $520,000",/property-unit-qld-bowen+hills-123270230
"5 Cintra Road, Bowen Hills, Qld 4006",1,1,1,2017-04-29,"Prices from $399,000",/property-unit-qld-bowen+hills-123262366
"1023/16 Hamilton Place, Bowen Hills, Qld 4006",1,1,,2017-04-29,"Offers over $299,000",/property-unit-qld-bowen+hills-123194178
"Bowen Hills, address available on request",1,1,1,2017-04-29,"$385,000",/property-apartment-qld-bowen+hills-123140002
"10/78 Brookes Street, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"Offers Over $375,000",/property-apartment-qld-bowen+hills-123014858
"29  Campbell Street, Bowen Hills, Qld 4006",1,1,,2017-04-29,"$340,000",/property-apartment-qld-bowen+hills-123011678
"154/7 Boyd Street, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"$499,000",/property-unit-qld-bowen+hills-122950418
"MH/16 Hamilton Place, Bowen Hills, Qld 4006",1,1,1,2017-04-29,"Offers over $365,000",/property-apartment-qld-bowen+hills-122892482
"10 Oceanvista Lane, Buderim, Qld 4556",6,4,3,2017-04-29,$3 Million,/property-house-qld-buderim-125279706
"11 Sherry Groom Court, Buderim, Qld 4556",1,3,2,2017-04-29,"$495,000",/property-house-qld-buderim-125031190
"34 Palmyra Crescent, Buderim, Qld 4556",2,4,3,2017-04-29,,/property-house-qld-buderim-124681966
"44 Martins Creek Road, Buderim, Qld 4556",,,,2017-04-29,"Buyers in the Mid $300,000's",/property-residential+land-qld-buderim-201784738
"10 Magnetic Drive, Buderim, Qld 4556","1,1,1,1","1,2,2,2","1,1,1,1",2017-04-29,,/project/immanuel-gardens-retirement-village-buderim-600002243?activeSort=child-order
"182 Mooloolaba Road, Buderim, Qld 4556",4,5,5,2017-04-29,"OFFERS OVER $820,000",/property-house-qld-buderim-125000338
"7/59-63 Golf Links Road, Buderim, Qld 4556",2,3,2,2017-04-29,,/property-unit-qld-buderim-125215646
"18 Baltimore Place, Kuluin, Qld 4558",2,4,2,2017-04-29,"Mid $500,000's - Make an Offer",/property-house-qld-kuluin-125209538
"28 Nandewar Drive, Buderim, Qld 4556",3,5,2,2017-04-29,Auction,/property-house-qld-buderim-125168626
"8 Atherton Close, Buderim, Qld 4556",3,5,2,2017-04-29,"OFFERS OVER $700,000",/property-house-qld-buderim-124876038
"13 Tribulation Circuit, Buderim, Qld 4556",2,4,6,2017-04-29,"Buyer's in the $800,000's",/property-house-qld-buderim-125122950
"136 Glenmount Road, Tanawha, Qld 4556",4,6,3,2017-04-29,"$1,795,000",/property-house-qld-tanawha-125334110
"Unit 6, 152 Burnett Street, Buderim, Qld 4556",2,3,2,2017-04-29,"$415,000",/property-townhouse-qld-buderim-125333354
"33 Lara Drive, Buderim, Qld 4556",2,5,4,2017-04-29,"$1,450,000",/property-house-qld-buderim-125296898
"10 Fishermans Rd, Kuluin, Qld 4558",1,4,2,2017-04-29,"Offers over $399,000",/property-house-qld-kuluin-125242094
"Lot 5/84 Taylors Road, Tanawha, Qld 4556",,,,2017-04-29,"Price $710,000",/property-residential+land-qld-tanawha-201783298
"Lot 6/84 Taylors Road, Tanawha, Qld 4556",,,,2017-04-29,"Price $720,000",/property-residential+land-qld-tanawha-201783290
"Lot 7/84 Taylors Road, Tanawha, Qld 4556",,,,2017-04-29,"Price $695,000",/property-residential+land-qld-tanawha-201783294
"Lot 2/84 Taylors Road, Tanawha, Qld 4556",,,,2017-04-29,"Price $640,000",/property-residential+land-qld-tanawha-201783286
"Lot 1/84 Taylors Road, Tanawha, Qld 4556",,,,2017-04-29,"Price $720,000",/property-residential+land-qld-tanawha-201783282
"16/3 Kingfisher Parade, Norman Gardens, Qld 4701",1,3,1,2017-04-29,"$198,000",/property-unit-qld-norman+gardens-125172946
"155 Stamford Street, Berserker, Qld 4701",1,3,1,2017-04-29,"$265,000",/property-house-qld-berserker-125346158
"23 Sunset Drive, Norman Gardens, Qld 4701",3,7,2,2017-04-29,Make an offer!,/property-house-qld-norman+gardens-125342982
"265 Dunbar Street, Koongal, Qld 4701",1,3,1,2017-04-29,"$179,000",/property-house-qld-koongal-125337354
"6 Bloomfield Street, Kawana, Qld 4701",1,3,1,2017-04-29,"$242,000",/property-house-qld-kawana-125105190
"185 Mason Street, Berserker, Qld 4701",1,3,1,2017-04-29,"$199,000",/property-house-qld-berserker-119750963
"131 Water Street, Berserker, Qld 4701",1,3,2,2017-04-29,"$359,000",/property-house-qld-berserker-121946578
"9 Kawana Close, Kawana, Qld 4701",3,9,4,2017-04-29,"$799,000",/property-unit-qld-kawana-123595850
"319 Philp Avenue, Frenchville, Qld 4701",2,5,2,2017-04-29,"$410,000",/property-house-qld-frenchville-125102686
"132 Thozet Road, Koongal, Qld 4701",1,3,2,2017-04-29,"$219,000",/property-house-qld-koongal-125102674
"3 Whiteley Street, Frenchville, Qld 4701",1,3,2,2017-04-29,"$349,000",/property-house-qld-frenchville-125102634
"15 Kilkenny Court, Kawana, Qld 4701",,,,2017-04-29,"$119,000",/property-residential+land-qld-kawana-201482670
"13 Macnevin Street, Norman Gardens, Qld 4701",2,5,2,2017-04-29,Auction,/property-duplex+semi+detached-qld-norman+gardens-125324390
"15 Alan Drive, Frenchville, Qld 4701",2,4,3,2017-04-29,"$449,000",/property-house-qld-frenchville-125092022
"5 Henderson Street, Park Avenue, Qld 4701",2,4,3,2017-04-29,"$269,900",/property-house-qld-park+avenue-125312878
"194 Harrison Street, Frenchville, Qld 4701",1,3,2,2017-04-29,"$315,000",/property-house-qld-frenchville-125312210
"108 Stamford Street, Berserker, Qld 4701",2,3,2,2017-04-29,"$288,000 Neg",/property-house-qld-berserker-125304570
"77 Leamington Street, Berserker, Qld 4701",1,3,2,2017-04-29,"$285,000 Neg",/property-house-qld-berserker-125073958
"19 Thomasson Street, Park Avenue, Qld 4701",2,4,2,2017-04-29,"$250,000",/property-house-qld-park+avenue-125058042
"18 Constantia Crescent, Frenchville, Qld 4701",2,4,3,2017-04-29,"$535,000",/property-house-qld-frenchville-117839371
"50 Shoreline Crescent, Bargara, Qld 4670",1,3,3,2017-04-29,"$262,000",/property-house-qld-bargara-125189746
"Bargara, address available on request",2,4,4,2017-04-29,Offers Invited,/property-house-qld-bargara-124653594
"4 Natalie Street, Bargara, Qld 4670",1,4,2,2017-04-29,"$415,000",/property-house-qld-bargara-123894066
"40 Davidson Street, Bargara, Qld 4670",1,3,1,2017-04-29,"$319,000",/property-house-qld-bargara-124487674
"8/5 Whalley Street, Bargara, Qld 4670",2,2,1,2017-04-29,"$259,000",/property-unit-qld-bargara-124985658
"10 Pacific Court, Bargara, Qld 4670",1,4,1,2017-04-29,"Hot New Price - $279,000",/property-house-qld-bargara-125042650
"6 PACIFIC COURT, Bargara, Qld 4670",2,3,2,2017-04-29,"$359,000.00 NEG",/property-house-qld-bargara-125308914
"Bargara, address available on request",2,4,2,2017-04-29,NO DEPOSIT HOMES,/property-house-qld-bargara-125297958
"Bargara, address available on request",2,4,2,2017-04-29,NO DEPOSIT HOMES,/property-house-qld-bargara-125297842
"25 Holland Street, Bargara, Qld 4670",1,4,1,2017-04-29,"O/A $449,000",/property-house-qld-bargara-105418460
"68 Moodies Road, Bargara, Qld 4670",1,4,6,2017-04-29,"$520,000",/property-house-qld-bargara-125237330
"Unit 107/83-87 Esplanade, Bargara, Qld 4670",2,2,1,2017-04-29,"$599,000",/property-unit-qld-bargara-125208678
"35 Heritage Drive, Bargara, Qld 4670",2,4,2,2017-04-29,"Offers Over $399,000",/property-house-qld-bargara-125207458
"Lot 6 Seaview Road, Bargara, Qld 4670",,,,2017-04-29,"$725,000",/property-residential+land-qld-bargara-201779434
"68  MOODIES ROAD, Bargara, Qld 4670",1,4,6,2017-04-29,"$520,000.00",/property-house-qld-bargara-125205722
"43 Wessells Road, Bargara, Qld 4670",2,4,6,2017-04-29,"$659,000",/property-house-qld-bargara-125199306
